gene	exampleSample
	0
RNU6-549P	0
RNU6-905P	0
	0
SNORA70	0
SNORA68	0
RNU6-1340P	0
SNORA15	0
RNU6-24P	0
RNU6-1215P	0
	0
RNU6-1162P	0
	0
SNORD116-15	0
RNU1-67P	0
	0
	0
RNU6-1122P	0
RNU6-411P	0
SNORA14B	0
RNU1-44P	0
RNU6-843P	0
RNU6-1157P	0
RNA5SP122	0
SNORA10B	0
	0
RNU6-809P	0
SNORD116-5	0
RNU6-649P	0
	0
RNU6-1026P	0
	0
	0
SNORD116-12	0
RNU6-1195P	0
	0
RNU6-45P	0
RNU1-148P	0
RNU6-800P	0
RNU6-71P	0
RNU6-393P	0
RNVU1-15	0
RNU6-1035P	0
	0
RNU6-790P	0
	0
	0
RNU6-102P	0
SNORD3H	0
SNORA80D	0
	0
RNU1-57P	0
SNORA70E	0
RNU6-456P	0
	0
RNU6-692P	0
RNU6-900P	0
	0
	0
SNORA37	0
RNU6-125P	0
	0
RNU6-110P	0
	0
SNORD45A	0
RNU6-1065P	0
	0
	0
SNORD116-29	0
	0
RNU6-1005P	0
	0
RNU6-342P	0
	0
RNU6-1117P	0
RNU6-880P	0
RNU6-18P	0
	0
RNU6-35P	0
RNU6-738P	0
SNORD116-16	0
RNU6-15P	0
	0
RNU6-1241P	0
RNU6-1081P	0
SNORA70C	0
RN7SKP62	0
RNU6-601P	0
	0
SNORA70I	0
RNU6-441P	0
RNU6-1160P	0
RNA5SP284	0
RNU6-831P	0
SNORD116-24	0
SNORD20	0
	0
	0
	0
	0
RNU6-1274P	0
RNU6-1235P	0
	0
RNU6-30P	0
	0
	0
	0
RNU6-851P	0
RNU6-140P	0
SNORD7	0
RNU6-83P	0
	0
	0
	0
	0
SNORA8	0
	0
RNU6-1152P	0
RNU6-145P	0
RNU6-878P	0
RNU4-70P	0
RNU6-1127P	0
RNU6-429P	0
SNORA2B	0
	0
	0
RNU6-1184P	0
	0
	0
RNU6-160P	0
RNU1-89P	0
RNU6-901P	0
RNY1P4	0
	0
RNU6-883P	0
RNU6-636P	0
	0
RNU6-73P	0
RNU6-1263P	0
RNU6-146P	0
RNU6-680P	0
RNU6-12P	0
RNU6-658P	0
RNU6-296P	0
RNVU1-1	0
RNA5SP64	0
	0
RNU6-225P	0
SNORA22C	0
RNU6-1222P	0
RNU6-306P	0
RNVU1-17	0
	0
RNU6-540P	0
RNU6-1257P	0
	0
RNU6-2	0
RNU6-925P	0
RNU6-14P	0
RNU6-178P	0
RNU6-422P	0
	0
RNU6-939P	0
	0
RNU6-297P	0
RNU6-29P	0
	0
RNU6-665P	0
	0
	0
SNORD116-23	0
RNU6-748P	0
	0
	0
RNU6-950P	0
	0
	0
	0
RNU6-310P	0
	0
	0
RNU1-4	0
	0
SNORA20	0
RNU6-136P	0
RNU6-1060P	0
	0
RNU6-1179P	0
RNU6-1011P	0
	0
RNU6-959P	0
	0
	0
SNORA64	0
SNORA41	0
	0
	0
	0
	0
RNU6-455P	0
RNU6-768P	0
RNU6-1151P	0
	0
	0
	0
	0
SNORD38B	0
RNU6-813P	0
	0
	0
RNU6-95P	0
	0
RNU6-906P	0
	0
RNU6-246P	0
RNU6-1072P	0
RNU6-114P	0
	0
	0
RNU6-541P	0
RNU6-21P	0
SNORD116-6	0
RNU6-417P	0
SNORD56B	0
SNORD15B	0
RNU6-520P	0
RNU6-19P	0
	0
RNU6-291P	0
RNU6-606P	0
RNU6-535P	0
RNU6-1104P	0
RNU6-331P	0
RNU6-997P	0
RNU6-476P	0
RNY3P9	0
RNU6-1311P	0
SNORD116-19	0
RNU6-253P	0
RNU6-376P	0
	0
	0
SNORA19	0
RNU6-41P	0
	0
RNY1P7	0
SNORA80E	0
RNU6-286P	0
	0
	0
RNU6-1067P	0
	0
RNU6-1044P	0
	0
RNU6-987P	0
RNU6-713P	0
SNORA46	0
	0
RNY3P10	0
SNORA7A	0
	0
	0
SNORD102	0
RNVU1-14	0
	0
	0
RNU6-1031P	0
RNU6-1105P	0
RNU6-9	0
RNU6-1237P	0
RNU6-771P	0
	0
RNU1-3	0
RNU6-555P	0
SNORA41B	0
RNU6-59P	0
SNORA66	0
RNU6-33P	0
	0
MIR548C	0
MIR25	0
MIR217	0
MIR521-2	0
MIR99B	0
MIR608	0
MIR633	0
MIR647	0
MIR578	0
MIR635	0
MIR34C	0
MIR23B	0
MIR203A	0
MIR433	0
MIR615	0
MIR550A2	0
MIR661	0
MIR649	0
MIR587	0
MIR583	0
MIR662	0
MIR526B	0
MIR199B	0
MIR30B	0
MIR606	0
MIR181D	0
MIR135A2	0
MIR544A	0
MIR593	0
MIR508	0
MIR215	0
MIR520A	0
MIR181A2	0
MIR490	0
MIR124-3	0
MIR520E	0
MIR598	0
MIR206	0
MIR191	0
MIR554	0
MIR200A	0
MIR127	0
MIR491	0
MIR149	0
MIR604	0
MIR181C	0
MIR193A	0
MIR515-2	0
MIR515-1	0
MIR3074	0
MIR585	0
MIR516A2	0
MIR619	0
MIR194-1	0
MIR128-2	0
MIR562	0
MIR581	0
MIR651	0
MIR526A1	0
MIR7-3	0
MIR641	0
MIR588	0
MIR505	0
MIR521-1	0
MIR499A	0
MIR595	0
MIR99A	0
MIR193B	0
MIR510	0
MIR571	0
MIR512-2	0
MIR512-1	0
MIR655	0
MIR153-1	0
MIR138-2	0
MIR570	0
MIR28	0
MIR621	0
MIR558	0
MIR128-1	0
MIR489	0
MIR548AA2	0
MIR548A2	0
MIR183	0
MIR592	0
MIR602	0
MIR184	0
MIR659	0
MIR573	0
MIR32	0
MIR518A2	0
MIR597	0
MIR211	0
MIR7-2	0
MIR548AA1	0
MIR129-1	0
MIR518F	0
MIR141	0
MIR525	0
MIR627	0
MIR200C	0
MIR584	0
MIR572	0
MIR551B	0
MIR623	0
MIR186	0
MIR520B	0
MIR222	0
MIR455	0
MIR449B	0
MIR556	0
MIR200B	0
MIR506	0
MIR218-1	0
MIR517A	0
MIR520D	0
MIR657	0
MIR181B2	0
MIR520C	0
MIR218-2	0
MIR590	0
MIR487A	0
MIR495	0
MIR10B	0
MIR575	0
MIR299	0
MIR553	0
	1.3
MIR199A1	0
MIR487B	0
MIR450A2	0
MIR580	0
MIR93	0
MIR532	0
MIR181A1	0
MIR329-1	0
MIR329-2	0
MIR617	0
MIR626	0
MIR516A1	0
MIR188	0
MIR586	0
MIR550A1	0
MIR642A	0
MIR548A1	0
MIR551A	0
MIR3591	0
MIR15B	0
MIR648	0
MIR625	0
MIR150	0
MIR542	0
MIR500A	0
MIR519C	0
MIR26A2	0
MIR187	0
MIR216A	0
MIR520G	0
MIR504	0
MIR646	0
MIR518A1	0
MIR599	0
MIR483	0
MIR95	0
MIR27A	0
MIR519E	0
MIR34B	0
MIR605	0
MIR147A	0
MIR563	0
MIR124-2	0
MIR105-2	0
MIR545	0
MIR640	0
MIR519B	0
MIR596	0
MIR30A	0
MIR517B	0
MIR517C	0
MIR33B	0
MIR520H	0
MIR518B	0
MIR125B2	0
MIR27B	0
MIR514A2	0
MIR514A3	0
MIR514A1	0
MIR498	0
MIR221	0
MIR513B	0
MIR513A1	0
MIR610	0
	0
MIR559	0
MIR196A2	0
MIR516B2	0
MIR135A1	0
MIR302A	0
MIR603	0
MIR577	0
MIR33A	0
MIR9-1	0
MIR654	0
MIR204	0
MIR511	0
MIR567	0
MIR552	0
MIR136	0
MIR634	0
MIR574	0
MIR516B1	0
MIR152	0
MIR328	0
MIR561	0
MIR624	0
MIR138-1	0
	0
MIR579	0
MIR105-1	0
MIR656	0
MIR153-2	0
MIR496	0
MIR30C1	0
MIR569	0
MIR629	0
MIR620	0
MIR507	0
MIR660	0
MIR125B1	0
MIR638	0
MIR589	0
MIR557	0
MIR181B1	0
MIR607	0
MIR154	0
MIR527	0
MIR23A	0
MIR519D	0
MIR548B	0
MIR613	0
MIR513A2	0
MIR518E	0
MIR576	0
MIR493	0
MIR182	0
MIR601	0
MIR519A1	0
MIR134	0
MIR100	0
MIR325	0
MIR301A	0
MIR644A	0
MIR509-1	0
MIR431	0
MIR643	0
MIR549A	0
MIR323B	0
MIR503	0
MIR16-1	0
MIR125A	0
MIR130A	0
MIRLET7F2	0
MIR652	0
MIR653	0
MIR362	0
MIR140	0
MIR645	0
MIR618	0
MIR185	0
MIR199A2	0
MIR591	0
MIR485	0
MIR616	0
MIR548A3	0
MIR609	0
MIR106B	0
MIR320A	0
SNORA40B	0
SNORD94	0
SNORD73A	0
SNORA35	0
SNORD96B	0
SNORA49	0
SNORD12C	0
MT-TL1	0
SNORD83B	0
SNORD83A	0
SNORA48	0
SNORD105	0
SNORD41	0
MT-TF	0
MT-TV	0
MT-RNR2	0
MT-TI	0
MT-TQ	0
MT-TM	0
MT-TW	0
MT-TA	0
MT-TN	0
MT-TC	0
MT-TY	0
MT-TS1	0
MT-TD	0
MT-TK	0
MT-TG	0
MT-TR	0
MT-TH	0
RNU6ATAC4P	0
MT-TS2	0
MT-TL2	0
MT-TE	0
MT-TT	0
MT-TP	0
RNU6ATAC2P	0
RNU6ATAC3P	0
MIR196A1	0
SNORA40	0
RNU6ATAC5P	0
RNU6ATAC26P	0
MIR190A	0
GPX3	0
DIO2	0
SELENOH	0
GNRHR2	0
DIO1	0
AKR7L	0
STK38L	0
SACM1L	0
MT-RNR1	0
TSN	0
MIR320D1	0
MIR320E	0
MIR454	0
MIR216B	0
MIR526A2	0
MIR501	0
MIR320B1	0
MIR3065	0
MIR670	0
MIR770	0
MIR760	0
MIR766	0
MIR759	0
MIR769	0
MIR765	0
MIR758	0
MIR767	0
SLC48A1	0
MIR802	0
MIR762	0
IGKC	0
IGKJ5	0
IGKJ4	0
IGKJ3	0
IGKJ2	0
IGKJ1	0
IGKV4-1	0
IGKV5-2	0
IGKV6-21	0
IGKV2D-26	0
IGKV3D-20	0
IGKV6D-41	0
IGKV3D-11	0
IGKV1D-42	0
IGLV4-69	2658.19
IGLV8-61	493.55
IGLV4-60	17.56
IGLV6-57	19.08
IGLV11-55	564.06
IGLV10-54	17.11
IGLV5-52	564.57
IGLV1-51	13.64
IGLV1-50	496.52
IGLV5-48	8.27
IGLV1-47	12.57
IGLV7-46	540.2
IGLV5-45	13.42
IGLV1-44	9.11
IGLV7-43	14.6
IGLV1-40	515.38
IGLV5-37	15.88
IGLV1-36	524.03
IGLV2-33	487.41
IGLV3-32	7.41
IGLV3-27	15.51
IGLV3-25	568.36
IGLV2-23	7.85
IGLV3-22	490.33
IGLV3-21	1773.88
IGLV3-19	15.51
IGLV2-18	16.82
IGLV3-16	540.2
IGLV2-14	12.98
IGLV3-12	658.44
IGLV2-11	13.15
IGLV3-10	3052.91
IGLV3-9	417.07
IGLV4-3	509.4
IGLV3-1	13.33
IGLJ1	0
IGLC1	5.44
IGLJ2	0
IGLC2	9.33
IGLJ3	0
IGLC3	429.1
IGLJ4	0
IGLJ5	0
IGLJ6	0
	2.37
IGLJ7	0
IGLC7	455.28
TRGJ2	0
TRGJP2	0
TRGC1	0
TRGJ1	0
TRGJP	0
TRGJP1	0
TRGV11	0
TRGV10	0
TRGV9	0
TRGV8	0
TRGV5	0
TRGV4	0
TRGV3	0
TRGV1	0
TRBV6-1	0
TRBV7-1	0
TRBV4-1	0
TRBV6-4	0
TRBV7-3	0
TRBV5-3	0
TRBV9	0
TRBV10-1	0
TRBV11-1	0
TRBV6-5	0
TRBV6-6	0
TRBV5-5	0
TRBV7-6	0
TRBV5-6	0
TRBV5-7	0
TRBV5-1	0
TRBV12-2	0
TRBV4-2	0
TRBV19	0
TRBV20-1	0
TRBV23-1	0
TRBV24-1	0
TRBC1	0
TRBV27	0
TRBV28	0
TRBJ2-1	0
TRBJ2-2	0
TRBJ2-2P	0
TRBJ2-3	0
TRBJ2-4	0
TRBJ2-5	0
TRBJ2-6	0
TRBJ2-7	0
TRBC2	0
TRAV2	0
TRAV3	0
TRAV4	0
TRAV5	0
TRAV6	0
TRAV7	0
TRAV8-1	0
TRAV9-1	0
TRAV10	0
TRAV12-1	0
TRAV8-2	0
TRAV8-3	0
TRAV13-1	0
TRAV12-2	0
TRAV8-4	0
TRAV13-2	0
TRAV14DV4	0
TRAV9-2	0
TRAV12-3	0
TRAV8-6	0
TRAV16	0
TRAV17	0
TRAV18	0
TRAV19	0
TRAV20	0
TRAV21	0
TRAV22	0
TRAV23DV6	0
TRDV1	0
TRAV24	0
TRAV25	0
TRAV26-1	0
TRAV8-7	0
TRAV27	0
TRAV29DV5	0
TRAV26-2	0
TRAV34	0
TRAV35	0
TRAV36DV7	0
TRAV38-1	0
TRAV38-2DV8	0
TRAV39	0
TRAV40	0
TRAV41	0
TRDV2	0
TRDJ1	0
TRDJ4	0
TRDJ2	0
TRDJ3	0
TRDC	0
TRAJ61	0
TRAJ59	0
TRAJ58	0
TRAJ57	0
TRAJ56	0
TRAJ54	0
TRAJ53	0
TRAJ52	0
TRAJ50	0
TRAJ49	0
TRAJ48	0
TRAJ47	0
TRAJ46	0
TRAJ45	0
TRAJ44	0
TRAJ43	0
TRAJ42	0
TRAJ41	0
TRAJ40	0
TRAJ39	0
TRAJ38	0
TRAJ35	0
TRAJ34	0
TRAJ33	0
TRAJ32	0
TRAJ31	0
TRAJ30	0
TRAJ29	0
TRAJ28	0
TRAJ27	0
TRAJ26	0
TRAJ25	0
TRAJ24	0
TRAJ23	0
TRAJ22	0
TRAJ21	0
TRAJ20	0
TRAJ19	0
TRAJ18	0
TRAJ17	0
TRAJ16	0
TRAJ14	0
TRAJ13	0
TRAJ12	0
TRAJ11	0
TRAJ10	0
TRAJ9	0
TRAJ8	0
TRAJ7	0
TRAJ6	0
TRAJ5	0
TRAJ4	0
TRAJ3	0
TRAJ2	0
TRAJ1	0
IGHA2	0
IGHE	0
IGHG4	0
IGHG2	0
IGHA1	0
IGHG1	0
IGHG3	0
IGHD	0
IGHM	0
IGHJ6	0
IGHJ2	0
IGHJ1	0
IGHD1-26	0
IGHD5-24	0
IGHD3-22	0
IGHD2-21	0
IGHD6-19	0
IGHD5-18	0
IGHD3-16	0
IGHD2-15	0
IGHD6-13	0
IGHD5-12	0
IGHD3-10	0
IGHD3-9	0
IGHD2-8	0
IGHD5-5	0
IGHD3-3	0
IGHD2-2	0
IGHV6-1	0
IGHV1-2	0
IGHV1-3	0
IGHV2-5	0
IGHV3-7	0
IGHV3-11	0
IGHV3-13	0
IGHV3-15	0
IGHV3-16	0
IGHV1-18	0
IGHV3-20	0
IGHV3-21	0
IGHV3-23	0
IGHV1-24	0
IGHV2-26	0
IGHV4-28	0
IGHV3-33	0
IGHV4-34	0
IGHV3-35	0
IGHV3-38	0
IGHV4-39	0
IGHV1-45	0
IGHV1-46	0
IGHV3-48	0
IGHV3-49	0
IGHV5-51	0
IGHV3-53	0
IGHV1-58	0
IGHV4-61	0
IGHV3-66	0
IGHV1-69	0
IGHV2-70D	0
IGHV3-73	0
IGHV5-78	0
IGHV7-81	0
MIR676	0
MIR708	0
MIR509-2	0
MIR509-3	0
MIR548U	0
MIR550A3	0
MIR374B	0
MIR548BA	0
MIR543	0
MIR320C2	0
MIR764	0
MIR301B	0
TSSK1B	0
PRR22	0
TAS2R19	0
TAS2R15P	0
TAS2R50	0
TAS2R14	0
TAS2R13	0
RNU6-1168P	0
	0
SNORD67	0
RNU6-696P	0
RNA5SP372	0
RNU6-1320P	0
	0
	0
RNU6-910P	0
RNU6-1106P	0
	0
RNU1-82P	0
RNA5SP377	0
RNU6-576P	0
RNU6-1319P	0
SNORD66	0
RNU6-205P	0
	0
SNORD91A	0
	0
RNU6-763P	0
	0
RNU1-77P	0
RNA5SP86	0
RNU1-149P	0
	0
RNA5SP207	0
	0
	0
RNU6-440P	0
RNU6-258P	0
	0
RNU6-328P	0
RNU6-298P	0
	0
	0
RNU6-127P	0
RNA5SP91	0
	0
	0
RNU6-1321P	0
	0
SNORA48B	0
RNU6-913P	0
RNU6-816P	0
RNU6-604P	0
RNU6-220P	0
	0
RNU6-907P	0
	0
	0
RNU6-747P	0
SNORD17	0
RNA5SP18	0
RNA5SP244	0
RNU6-930P	0
	0
RNA5SP219	0
RNU6-360P	0
RNU6-278P	0
RNU6-750P	0
	0
RNA5SP376	0
RNU6-1176P	0
RNA5SP176	0
RNU6-308P	0
RNU6-724P	0
SNORD65C	0
RNA5SP185	0
	0
RNU6-788P	0
	0
	0
RNA5SP292	0
	0
	0
RNA5SP256	0
RNU6-578P	0
SNORD89	0
RNA5SP339	0
RNU6-239P	0
	0
SNORD28B	0
SNORD72	0
RNU6-821P	0
RNU6-1009P	0
	0
RNU6-1154P	0
SNORD12	0
RNU6-679P	0
	0
RNA5SP23	0
SNORD70B	0
RNA5SP109	0
RNU6-1307P	0
RNU6-1228P	0
	0
	0
RNU6-129P	0
	0
RNU6-882P	0
RNU6-316P	0
RNU6-244P	0
RNA5SP297	0
RNU6-780P	0
RNA5SP213	0
	0
RNA5SP210	0
	0
RNU6-739P	0
	0
RNU6-823P	0
RNU6-700P	0
	0
RNU6-1300P	0
RNU6-1242P	0
RNU6-837P	0
RNU6-550P	0
RNU6-1177P	0
	0
RNA5SP332	0
RNU6-1246P	0
RNU6-1000P	0
RNU6-482P	0
	0
RNA5SP171	0
RNU6-401P	0
	0
	0
RNU6-269P	0
SNORD115-45	0
RNU6-159P	0
	0
SNORD113-2	0
RNU6-817P	0
RNU6-1055P	0
RNU6-796P	0
RNU6-1275P	0
	0
	0
	0
RNA5SP323	0
	0
RNU6-1248P	0
SNORA74B	0
	0
RNU6-663P	0
RNY4P18	0
RNU6-932P	0
	0
RNU11-3P	0
SNORD77B	0
	0
RNY4P36	0
RNU6-1111P	0
	0
	0
RNU1-119P	0
RNA5SP105	0
	0
RNU11-6P	0
	0
RNA5SP252	0
	0
	0
RNU6-1269P	0
RNU6-243P	0
SNORA53	0
	0
RNU6-131P	0
SNORD90	0
	0
RNU6-241P	0
RNU11-4P	0
SNORD69	0
RNA5SP286	0
	0
RNU6-644P	0
	0
RNU6-695P	0
RNU6-460P	0
	0
SNORA12	0
RNU6-952P	0
RNU6-754P	0
RNU6-1158P	0
RNU1-101P	0
RNU6-400P	0
	0
RNU6-530P	0
RNU6-1197P	0
RNU6-1109P	0
	0
SNORD19	0
RNU6-332P	0
RNU6-1093P	0
RNA5SP465	0
SNORD86	0
RNA5SP300	0
RNA5SP299	0
RNU6-972P	0
	0
	0
RNU6-1268P	0
	0
RNU11-5P	0
RNU6-1250P	0
RNU6-918P	0
RNA5SP212	0
RNU6-466P	0
RNA5SP63	0
SNORD115-47	0
	0
	0
	0
SNORD70	0
RNU6-808P	0
RNA5SP474	0
	0
	0
RNU6-510P	0
RNA5SP496	0
RNU6-337P	0
RNU6-995P	0
RNA5SP354	0
RNU1-78P	0
	0
	0
RNU6-192P	0
	0
	0
RNA5SP35	0
RNU6-630P	0
RNU6-381P	0
RNU6-1326P	0
	0
	0
RNU6-1254P	0
	0
RNA5SP482	0
RNU6-903P	0
RNA5SP467	0
	0
	0
	0
RNU6-587P	0
	0
SNORA40C	0
SNORA26	0
	0
	0
	0
	0
RNA5SP525	0
RNU6-876P	0
	0
RNU6-279P	0
RNA5SP53	0
	0
RNU1-56P	0
SNORA3B	0
	0
RNU1-139P	0
	0
	0
RNU6-1239P	0
	0
	0
	0
RNU6-493P	0
	0
RNA5SP397	0
	0
RNA5SP241	0
ZRSR2P1	0
KRTAP16-1	0
KRTAP29-1	0
KRTAP9-6	0
	0
	0
LINC01089	0
	0
CTAGE1	0
	0
DEFB117	0
LINC02693	0
KRTAP4-11	0
KRTAP4-9	0
KRTAP2-3	0
KRTAP2-1	0
LINC02656	0
RTL8B	0
EWSAT1	0
HMGN2P8	0
ST13P5	0
RPL15P3	0
OR2A42	0
RPS26P3	0
TTTY2	0
TTTY2B	0
RNF208	0
KRTAP3-3	0
KRTAP3-2	0
KRTAP3-1	0
MT-ND4L	0
MAP10	0
	0
RPL23AP4	0
KRTAP12-4	0
KRTAP10-3	0
KRTAP6-3	0
	0.55
	0
	0
HNRNPA1P40	0
	0
	0
POU5F1B	0
RPS26P6	0
BTF3P12	0
PTTG3P	0
RPS15AP36	0
VN2R17P	0
ZNF580	0
	0
	0
ZNF611	0
KLK9	0
SYT3	0
NUP62	0
COX20P1	0
CFL1P4	0
	0
CGB8	0
NDUFA3P3	0
AURKAP1	0
RPL23AP80	0
	0
	0
	0
EEF1A1P32	0
DENND1B	0
OR5S1P	0
HNRNPA1P34	0
TPM3P1	0
RPL5P5	0
EEF1B2P7	0
C1orf220	0
	0
	0
PFN1P11	0
	0
RPL29P7	0
SFT2D2	0
	0
FGFR1OP	0
	0
	0
KRT8P40	0
HMGB3P6	0
LPAL2	0
	0
RPL31P11	0
	0
	0
SCAF8	0
	0
ARPC1BP1	0
PPP1R14BP2	0
VPS26CP1	0
CFAP45	0
	0
ACKR1	0
PDCL3P5	0
SCYL2P1	0
PHBP1	0
ZNF254	0
KRT18P68	0
NPM1P46	0
AHCYP5	0
BTF3L4P3	0
	0
RNF11P1	0
COX5BP2	0
TUBB8P8	0
	0
	0
CHCHD2P4	0
LIN28AP1	0
	0
RPL23AP46	0
TCTEX1D2	0
TXNL4AP1	0
RPL32P31	0
EEF1DP5	0
YWHAZP4	0
PPP1R14BP5	0
ARF1P2	0
CRYGS	0
ELK2AP	0
	0
CRIP1	0
RPL23AP60	0
	0
CNN2P9	0
	0
RPL7AP60	0
	0
	0
	0
GAPDHP36	0
CEND1P1	0
KLHL23	0
	0
	0
SAR1AP2	0
LINGO4	0
	0
	0
RPL13P6	0
PRDX2P4	0
RPL22P1	0
RPL17P41	0
RPL36AP48	0
OR10N1P	0
OR10D5P	0
RPS7P8	0
	0
FAM24B	0
TRIM59	0
COPS5P1	0
YBX1P4	0
BTF3L4P2	0
MLLT11	0
CDK7P1	0
	0
ASIC3	0
FABP5P10	0
GIMAP1	0
	0
STRADBP1	0
	0
	0
KRT18P64	0
NCLP1	0
CCDC183	0
ARHGEF35	0
OR2F1	0
	0
CSH2	0
DNLZ	0
TOMM40P4	0
NOC2LP1	0
	0
RPL12P38	0
TCL1B	0
PPP1R2P10	0
RPL23AP62	0
ST13P10	0
EEF1A1P16	0
YWHAZP2	0
PTMAP10	0
	0
NPM1P32	0
H3P4	0
SUPT4H1	0
	0
RBMS2P1	0
	0
RPL12P42	0
YWHAZP5	0
EEF1B2P6	0
VDAC2P3	0
NIP7P2	0
TSGA13	0
	0
RPL6P25	0
RPL7AP9	0
IFITM9P	0
MARCKSL1P1	0
	0.93
	0
NRAS	0
RPL23AP45	0
	0
PGK1P2	0
	0
	0
RPL22P10	0
	0
ZNF625-ZNF20	0
HNRNPA3P6	0
HMGB3P11	0
	0
	0
	0
HNRNPCP6	0
RPL18P11	0
RPL9P18	0
CYCSP19	0
RPL7AP34	0
	0
LTC4S	0
	0
RPS7P11	0
	0
	0
SLC25A5P6	0
NPM1P50	0
CLNS1AP1	0
ANKRD39	0
ATF4P1	0
QTRT1	0
CHUK	0
RPL21P18	0
PCNPP3	0
MXD3	0
GAPDHP44	0
CNN2P8	0
	0
	0
FTH1P12	0
RPS3P6	0
	0
GSTM2	0
ST13P11	0
RANP6	0
NAP1L1P3	0
LINC00671	0
GAPDHP71	0
COG8	0
	0
EIF4E2P1	0
	0
	0
ARHGAP19	0
	0
RPSAP46	0
HAUS7	0
LCAT	0
	0
RPL12P18	0
MAGEA12	0
PTPRCAP	0
CISD1P1	0
ANXA2P1	0
C1QBPP2	0
RBM22P2	0
HNRNPA1P33	0
PVRIG	0
	0
KRTAP4-12	0
KRTAP2-4	0
GPC2	0
	0
RBMX2P2	0
KRT222	0
HSPD1P1	0
	0
RPL17P34	0
RPLP1P6	0
VTI1BP2	0
ATP6V0CP3	0
YBX2P1	0
OR5AC1	0
H2AZP1	0
RPL18AP3	0
	0
SIPA1	0
RPS23P2	0
GAPDHP28	0
VDAC1P7	0
OR6C69P	0
AKR1B1P2	0
FTH1P3	0
PPIAP82	0
	0
ERV3-1	0
SYNJ2BP	0
ARL2	0
HMGB1P37	0
FIRRE	0
	0
TTLL13P	0
CFL1P2	0
	0
NDUFAF4P2	0
EIF4A1P8	0
	0
ASS1P4	0
	0
	0
NT5C3AP1	0
ACTN4P1	0
RPL26P13	0
TPT1P13	0
LAP3P2	0
PPIAP16	0
GBP7	0
IMPDH1P5	0
	0
RBMXL1	0
	0
RAC1P5	0
SRA1	0
FAM32CP	0
SETP8	0
	0
	0
MTHFD2P5	0
STIMATE	0
GNG5P1	0
KRT8P41	0
YBX1P6	0
TXN2P1	0
	0
RARRES2P2	0
VN1R64P	0
PPIAP81	0
	0
DNAJC9	0
RPLP0P6	0
	0
	0
HMGN2P32	0
HNRNPA1P64	0
	0
	0
C8orf82	0
HNRNPA1P13	0
	0
LDHAP5	0
CPLX3	0
	0
VDAC1	0
	0
ZBTB9	0
	0
PPIAP42	0
TMX2	0
GAPDHP25	0
	0
SLX1A-SULT1A3	0
	0
KRT18P19	0
	0
	0
AKR1B10P1	0
OR4A45P	0
SLC25A14P1	0
RPL7AP50	0
FAM220CP	0
RPL11P3	0
HEXA	0
NDUFS3	0
	0
RPSAP54	0
LEPROT	0
LBH	0
BOLA3P3	0
ADAT3	0
PPP1CB	0
EEF1DP4	0
RPL7AP4	0
	0
VN1R37P	0
SAPCD2P1	0
SLC25A1P3	0
SULT1A4	0
	0
HMGB3P30	0
RPL22P22	0
GPSM3	0
	0
RPL31P44	0
LAT	0
RSU1P3	0
	0
	0
RPS16P8	0
PGGT1BP1	0
	0
OLA1P2	0
NCKIPSD	0
SLC25A5P3	0
ATF6B	0
	3.89
LDHBP2	0
TREX1	0
	0
SEC14L1P1	0
S1PR3	0
RPS7P14	0
CTBP2P6	0
CAPZA1P3	0
SLC35F6	0
RPL17P50	0
SETP22	0
	0
EEF1A1P15	0
	0
HMGB1P10	354.49
SLC16A14P1	0
PHBP7	0
PIGCP1	0
FAM209B	0
FABP5P5	0
	0
CLIC1	0
HMGN2P30	0
DDAH2	0
PRDX2P2	0
RPS2P52	0
	2.14
RPS16P2	0
POLD2P1	0
RAB5CP1	0
ANAPC10P1	0
	0
PPIAP68	0
SERBP1P1	0
RPS29	0
ZNF337-AS1	0
RPS10P14	0
	0
	0
	8.35
CENPBD1P1	0
	0
	0
RPS3AP20	0
UGT2B11	0
ATP6V1G2	0
MT1P1	0
ZNF134	0
ACTBP2	0
FAM210CP	0
KRT8P37	0
EIF1P7	0
	0
	0
HNRNPA1P32	0
	0
GTF2H4	0
PSMC1P2	0
DDX47	0
RPL35P4	0
AKR1B1P3	0
NHP2P2	0
RPL7AP38	0
OLA1P1	250.71
	0
ZNF888	0
	0
ZNF845	0
ZNF321P	0
KLRK1	0
CNN2P4	0
RPL13P2	0
CEACAM18	0
CFL1P5	0
TMX2P1	0
SUGT1P2	0
	0
	0
EMP2	0
CNN2P6	0
VDAC1P2	0
	2.45
KCTD11	0
RPL21P75	0
	0
EEF1B2P2	0
YBX1P10	0
	0
TAF9BP1	0
	0
PPIAP86	0
	0
RPL7AP64	0
CFL1P7	0
RPL7AP7	0
NPM1P6	0
CYB5AP4	0
RPL13AP7	0
UBD	0
LINC01521	631.94
PPM1N	0
RPL3P6	0
CEACAM16	0
	0
RPS17P1	0
SLC23A3	0
LTB4R	0
LIPE-AS1	0
LTB4R2	0
CYP2A7P1	0
OR2G1P	0
RPL13P	0
RPL5P8	0
DNASE1	0
MDP1	0
LEUTX	0
CSNK1E	55.3
HNRNPH1P2	0
NPM1P33	0
MSRB1P1	0
CCL27	0
IRF9	0
GALT	0
HBE1	0
HBG1	0
RPL22P16	0
CLDN9	0
SEPHS1P6	0
	0
	0
	0
KRT18P17	0
DNAJB1P1	0
ITGA1	0
RPS10P2	0
ATP5PDP3	0
	0
